,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20221632304400_01934,2022-06-12 23:04:48.445870399,2022-06-12 23:04:49.054324150,42.36815,-103.091866,0.7394637,-1.7992924,1934,s20221632304400_,363039800.0,0,18.0,8.0,2.0,2.0,2.0,3.0,8.0,12.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632304400_01934,363.0398
s20221632305000_02144,2022-06-12 23:05:00.487907886,2022-06-12 23:05:00.489815235,39.561672,-104.667984,0.6904814,-1.826801,2144,s20221632305000_,286281100.0,0,6.0,2.0,3.0,7.0,11.0,11.0,17.0,20.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220612-co,s20221632305000_02144,286.2811
s20221632306400_04103,2022-06-12 23:06:43.556497573,2022-06-12 23:06:43.681621551,44.455776,-104.756935,0.77589965,-1.8283534,4103,s20221632306400_,76148330.0,0,6.0,6.0,9.0,21.0,40.0,49.0,50.0,50.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632306400_04103,76.14833
s20221632307400_05180,2022-06-12 23:07:42.095446109,2022-06-12 23:07:42.898452281,45.27159,-103.19164,0.7901383,-1.8010339,5180,s20221632307400_,1230581400.0,3,234.0,101.0,3.0,8.0,11.0,13.0,14.0,16.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632307400_05180,1230.5814
s20221632307400_05189,2022-06-12 23:07:42.898452281,2022-06-12 23:07:43.441291809,45.365883,-103.14394,0.791784,-1.8002014,5189,s20221632307400_,848313700.0,0,95.0,38.0,0.0,0.0,2.0,4.0,6.0,7.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632307400_05189,848.3137
s20221632307400_05458,2022-06-12 23:07:56.667814254,2022-06-12 23:07:57.208364486,45.366703,-104.28843,0.79179835,-1.8201765,5458,s20221632307400_,851518400.0,0,155.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632307400_05458,851.5184
s20221632308000_05525,2022-06-12 23:07:59.526589394,2022-06-12 23:07:59.566263199,44.975574,-103.923065,0.78497183,-1.8137996,5525,s20221632308000_,76758740.0,0,2.0,2.0,19.0,32.0,42.0,47.0,52.0,56.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632308000_05525,76.75874
s20221632308400_06420,2022-06-12 23:08:48.311209678,2022-06-12 23:08:48.603420257,39.57719,-104.3995,0.69075227,-1.822115,6420,s20221632308400_,449107260.0,0,19.0,5.0,5.0,11.0,12.0,13.0,13.0,16.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220612-co,s20221632308400_06420,449.10726
s20221632309000_06652,2022-06-12 23:09:00.437934875,2022-06-12 23:09:00.831617355,42.425877,-102.9419,0.74047124,-1.7966751,6652,s20221632309000_,435830900.0,0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632309000_06652,435.8309
s20221632309000_06704,2022-06-12 23:09:03.459984779,2022-06-12 23:09:03.507668495,41.211094,-103.43983,0.7192693,-1.8053656,6704,s20221632309000_,78284750.0,0,3.0,3.0,9.0,13.0,20.0,35.0,49.0,63.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632309000_06704,78.28475
s20221632309400_07700,2022-06-12 23:09:57.789733886,2022-06-12 23:09:58.203252792,41.8011,-104.61517,0.7295669,-1.8258792,7700,s20221632309400_,318632670.0,0,19.0,12.0,5.0,7.0,8.0,8.0,8.0,8.0,10.0,10.0,0.0,0,Late,5,Convective Core,40.0,20220612-co,s20221632309400_07700,318.63267
s20221632310200_08199,2022-06-12 23:10:24.500650405,2022-06-12 23:10:24.824522972,38.59331,-103.239624,0.67358035,-1.8018713,8199,s20221632310200_,74774910.0,0,5.0,5.0,10.0,18.0,26.0,33.0,36.0,42.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632310200_08199,74.77491
s20221632310400_08497,2022-06-12 23:10:39.704738617,2022-06-12 23:10:39.869917393,39.710407,-104.76088,0.6930773,-1.8284223,8497,s20221632310400_,286891500.0,0,6.0,3.0,6.0,8.0,10.0,16.0,23.0,25.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220612-co,s20221632310400_08497,286.8915
s20221632311000_08998,2022-06-12 23:11:05.901428222,2022-06-12 23:11:05.911727905,39.740093,-104.88972,0.69359547,-1.830671,8998,s20221632311000_,71875470.0,0,3.0,3.0,4.0,6.0,8.0,14.0,22.0,24.0,10.0,10.0,0.0,0,Late,2,Convective Core,420.0,20220612-co,s20221632311000_08998,71.87547
s20221632311400_09670,2022-06-12 23:11:39.584192277,2022-06-12 23:11:39.886702538,44.476585,-105.03063,0.7762628,-1.8331304,9670,s20221632311400_,76300930.0,0,7.0,7.0,9.0,17.0,20.0,20.0,20.0,20.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632311400_09670,76.30093
s20221632311400_09771,2022-06-12 23:11:45.255971908,2022-06-12 23:11:45.392921447,38.271564,-104.75564,0.6679648,-1.8283308,9771,s20221632311400_,350373860.0,0,26.0,14.0,3.0,4.0,5.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220612-co,s20221632311400_09771,350.37386
s20221632311400_09965,2022-06-12 23:11:54.790573120,2022-06-12 23:11:54.826431274,39.47635,-104.21373,0.68899226,-1.8188727,9965,s20221632311400_,229055400.0,0,6.0,2.0,4.0,7.0,7.0,8.0,8.0,10.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632311400_09965,229.0554
s20221632313000_11323,2022-06-12 23:13:08.953232765,2022-06-12 23:13:08.958955764,41.849712,-103.5577,0.7304153,-1.8074229,11323,s20221632313000_,158553330.0,0,5.0,3.0,6.0,13.0,17.0,20.0,24.0,27.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632313000_11323,158.55333
s20221632314000_12345,2022-06-12 23:14:01.113528251,2022-06-12 23:14:02.069887161,44.969982,-103.18721,0.78487426,-1.8009566,12345,s20221632314000_,382420260.0,0,62.0,25.0,21.0,48.0,72.0,85.0,107.0,137.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632314000_12345,382.42026
s20221632314000_12532,2022-06-12 23:14:11.232549667,2022-06-12 23:14:11.675825119,44.693527,-104.23476,0.7800492,-1.8192397,12532,s20221632314000_,305508930.0,0,14.0,6.0,5.0,15.0,18.0,29.0,40.0,53.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632314000_12532,305.50893
s20221632314200_13026,2022-06-12 23:14:38.300148010,2022-06-12 23:14:38.409631729,44.37492,-105.11214,0.77448845,-1.8345529,13026,s20221632314200_,609339200.0,0,14.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632314200_13026,609.3392
s20221632315000_13491,2022-06-12 23:15:01.958496570,2022-06-12 23:15:02.057680130,37.513855,-102.233574,0.6547403,-1.7843125,13491,s20221632315000_,146192580.0,0,10.0,7.0,1.0,6.0,11.0,13.0,19.0,20.0,10.0,10.0,0.0,0,Late,5,Convective Core,300.0,20220612-co,s20221632315000_13491,146.19258
s20221632315200_13873,2022-06-12 23:15:23.240635871,2022-06-12 23:15:23.387886047,37.84928,-102.08156,0.6605946,-1.7816592,13873,s20221632315200_,146802990.0,0,5.0,3.0,14.0,35.0,56.0,90.0,127.0,165.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632315200_13873,146.80299
s20221632316000_14902,2022-06-12 23:16:17.796981811,2022-06-12 23:16:17.892351150,38.15711,-103.306595,0.66596717,-1.8030401,14902,s20221632316000_,446055230.0,0,14.0,4.0,6.0,12.0,17.0,22.0,26.0,29.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220612-co,s20221632316000_14902,446.05523
s20221632316200_15023,2022-06-12 23:16:24.271383285,2022-06-12 23:16:24.293127059,41.289074,-103.364624,0.7206303,-1.804053,15023,s20221632316200_,78437350.0,0,2.0,2.0,2.0,15.0,32.0,56.0,105.0,134.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632316200_15023,78.43735
s20221632316400_15447,2022-06-12 23:16:46.298926353,2022-06-12 23:16:46.322958946,41.988426,-103.77704,0.7328363,-1.811251,15447,s20221632316400_,144666560.0,0,5.0,4.0,10.0,18.0,23.0,35.0,46.0,62.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632316400_15447,144.66656
s20221632317000_15887,2022-06-12 23:17:10.715650558,2022-06-12 23:17:11.737623214,45.43304,-103.51895,0.7929561,-1.8067465,15887,s20221632317000_,618800500.0,0,94.0,48.0,2.0,4.0,5.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632317000_15887,618.8005
s20221632317200_16221,2022-06-12 23:17:28.545054435,2022-06-12 23:17:29.011980056,44.508583,-104.369514,0.7768213,-1.8215916,16221,s20221632317200_,152144050.0,0,26.0,15.0,20.0,31.0,42.0,53.0,65.0,78.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632317200_16221,152.14405
s20221632317400_16430,2022-06-12 23:17:40.353247165,2022-06-12 23:17:40.848021030,41.000305,-102.96442,0.7155903,-1.7970681,16430,s20221632317400_,544941250.0,0,15.0,6.0,3.0,7.0,9.0,12.0,18.0,22.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632317400_16430,544.94125
s20221632317400_16692,2022-06-12 23:17:54.974443435,2022-06-12 23:17:55.040058135,37.160004,-101.43458,0.6485644,-1.7703674,16692,s20221632317400_,72333280.0,0,3.0,3.0,1.0,2.0,3.0,9.0,18.0,21.0,10.0,10.0,0.0,0,Late,4,Convective Core,300.0,20220612-co,s20221632317400_16692,72.33328
s20221632319200_18355,2022-06-12 23:19:26.064700126,2022-06-12 23:19:26.408409118,42.011673,-103.5355,0.73324203,-1.8070353,18355,s20221632319200_,289180500.0,0,37.0,21.0,12.0,18.0,29.0,59.0,77.0,116.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632319200_18355,289.1805
s20221632320400_19819,2022-06-12 23:20:43.102541923,2022-06-12 23:20:43.126574516,41.297108,-103.49116,0.7207705,-1.8062614,19819,s20221632320400_,78437350.0,0,3.0,3.0,10.0,26.0,55.0,93.0,116.0,125.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632320400_19819,78.43735
s20221632321400_20904,2022-06-12 23:21:42.676052093,2022-06-12 23:21:42.708096027,44.77088,-104.57483,0.7813993,-1.825175,20904,s20221632321400_,76606136.0,0,2.0,2.0,2.0,3.0,4.0,5.0,8.0,8.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632321400_20904,76.606136
s20221632322200_21716,2022-06-12 23:22:28.564890861,2022-06-12 23:22:28.759824752,44.282135,-104.95281,0.77286905,-1.8317721,21716,s20221632322200_,532275300.0,0,12.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,2,Anvil,,20220612-co,s20221632322200_21716,532.2753
s20221632322200_21720,2022-06-12 23:22:28.610668182,2022-06-12 23:22:28.827345848,45.400208,-103.36765,0.7923831,-1.8041059,21720,s20221632322200_,463299230.0,0,16.0,8.0,0.0,1.0,2.0,2.0,3.0,6.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220612-co,s20221632322200_21720,463.29923
s20221632323000_22317,2022-06-12 23:22:59.491493702,2022-06-12 23:22:59.570840836,44.973755,-103.92626,0.78494006,-1.8138554,22317,s20221632323000_,76758740.0,0,2.0,2.0,5.0,10.0,14.0,16.0,17.0,18.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632323000_22317,76.75874
s20221632323400_23097,2022-06-12 23:23:41.459145069,2022-06-12 23:23:41.735714912,38.278618,-103.315674,0.6680879,-1.8031987,23097,s20221632323400_,74469704.0,0,4.0,4.0,5.0,12.0,20.0,24.0,28.0,31.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632323400_23097,74.469704
s20221632323400_23129,2022-06-12 23:23:42.939651966,2022-06-12 23:23:42.941559314,41.46224,-103.46271,0.72365254,-1.8057649,23129,s20221632323400_,78742560.0,0,2.0,2.0,13.0,40.0,84.0,143.0,203.0,282.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632323400_23129,78.74256
s20221632323400_23243,2022-06-12 23:23:48.910889625,2022-06-12 23:23:49.111545562,37.858273,-102.40879,0.6607515,-1.7873706,23243,s20221632323400_,220814900.0,0,5.0,3.0,24.0,45.0,78.0,108.0,127.0,151.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632323400_23243,220.8149
s20221632324200_24169,2022-06-12 23:24:37.386896133,2022-06-12 23:24:37.414743423,41.393005,-103.372826,0.72244424,-1.8041961,24169,s20221632324200_,314359840.0,0,6.0,2.0,16.0,43.0,96.0,154.0,214.0,268.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632324200_24169,314.35984
s20221632325200_25196,2022-06-12 23:25:29.044405937,2022-06-12 23:25:30.592815399,45.163723,-102.92743,0.7882557,-1.7964225,25196,s20221632325200_,1609186600.0,3,274.0,101.0,7.0,15.0,23.0,29.0,34.0,36.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632325200_25196,1609.1866
s20221632325200_25228,2022-06-12 23:25:30.594722747,2022-06-12 23:25:31.499582290,45.35984,-102.83601,0.79167855,-1.794827,25228,s20221632325200_,770181570.0,0,102.0,41.0,2.0,4.0,4.0,7.0,7.0,9.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632325200_25228,770.18157
s20221632325400_25564,2022-06-12 23:25:48.682385444,2022-06-12 23:25:49.286643028,45.029793,-103.56283,0.7859181,-1.8075123,25564,s20221632325400_,153364860.0,0,7.0,6.0,6.0,19.0,27.0,31.0,37.0,41.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632325400_25564,153.36486
s20221632326000_25977,2022-06-12 23:26:09.190129280,2022-06-12 23:26:09.786375999,42.07508,-103.9328,0.7343487,-1.8139695,25977,s20221632326000_,72485880.0,0,7.0,7.0,4.0,16.0,24.0,37.0,55.0,56.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632326000_25977,72.48588
s20221632326400_26855,2022-06-12 23:26:52.878234863,2022-06-12 23:26:52.920198440,39.608078,-104.820526,0.6912914,-1.8294632,26855,s20221632326400_,143293150.0,0,2.0,2.0,6.0,10.0,12.0,13.0,13.0,13.0,10.0,10.0,0.0,0,Miss,5,Other,,20220612-co,s20221632326400_26855,143.29315
s20221632327400_27715,2022-06-12 23:27:40.059129714,2022-06-12 23:27:40.116732120,41.18648,-103.110985,0.7188397,-1.7996261,27715,s20221632327400_,156264300.0,0,5.0,3.0,2.0,5.0,10.0,17.0,24.0,36.0,10.0,10.0,0.0,0,Late,5,Convective Core,480.0,20220612-co,s20221632327400_27715,156.2643
s20221632328200_28603,2022-06-12 23:28:27.476922988,2022-06-12 23:28:27.576106071,39.64845,-104.24789,0.691996,-1.8194689,28603,s20221632328200_,306271940.0,0,16.0,6.0,0.0,1.0,2.0,4.0,8.0,10.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632328200_28603,306.27194
s20221632329200_29677,2022-06-12 23:29:22.789731979,2022-06-12 23:29:23.418022155,45.20785,-103.85182,0.78902584,-1.8125563,29677,s20221632329200_,539142400.0,0,33.0,16.0,3.0,6.0,8.0,10.0,12.0,13.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632329200_29677,539.1424
s20221632331000_31791,2022-06-12 23:31:11.107807159,2022-06-12 23:31:11.312660217,37.886677,-101.991486,0.66124725,-1.7800872,31791,s20221632331000_,73401496.0,0,5.0,5.0,25.0,51.0,78.0,99.0,124.0,160.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632331000_31791,73.401496
s20221632331000_31808,2022-06-12 23:31:12.052341461,2022-06-12 23:31:12.054248809,45.04174,-103.71306,0.7861267,-1.8101343,31808,s20221632331000_,76758740.0,0,2.0,2.0,9.0,14.0,16.0,19.0,24.0,26.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632331000_31808,76.75874
s20221632331200_31997,2022-06-12 23:31:21.680400848,2022-06-12 23:31:23.159763336,45.35028,-103.25418,0.7915117,-1.8021255,31997,s20221632331200_,925072450.0,0,181.0,93.0,1.0,1.0,3.0,5.0,7.0,11.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632331200_31997,925.07245
s20221632331400_32426,2022-06-12 23:31:43.393989562,2022-06-12 23:31:43.606852531,38.451855,-103.17984,0.67111146,-1.8008279,32426,s20221632331400_,224019540.0,0,15.0,10.0,5.0,10.0,16.0,22.0,24.0,30.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632331400_32426,224.01954
s20221632331400_32604,2022-06-12 23:31:52.132831573,2022-06-12 23:31:52.548259735,41.633488,-103.34213,0.7266414,-1.8036605,32604,s20221632331400_,709446000.0,0,42.0,13.0,33.0,87.0,149.0,265.0,399.0,513.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632331400_32604,709.446
s20221632331400_32648,2022-06-12 23:31:54.226369857,2022-06-12 23:31:54.464792251,41.6216,-103.20668,0.726434,-1.8012964,32648,s20221632331400_,236532880.0,0,13.0,8.0,34.0,88.0,149.0,266.0,412.0,535.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632331400_32648,236.53288
s20221632332200_33224,2022-06-12 23:32:25.326926231,2022-06-12 23:32:26.611354827,44.831573,-102.804115,0.78245854,-1.7942703,33224,s20221632332200_,685487550.0,0,182.0,98.0,20.0,50.0,67.0,93.0,119.0,138.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632332200_33224,685.48755
s20221632333000_34059,2022-06-12 23:33:07.096209526,2022-06-12 23:33:08.213552474,45.172096,-102.661064,0.7884018,-1.7917736,34059,s20221632333000_,536700740.0,0,100.0,51.0,9.0,14.0,21.0,26.0,31.0,35.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632333000_34059,536.70074
s20221632333400_35098,2022-06-12 23:33:58.104070663,2022-06-12 23:33:58.105978012,37.971745,-102.12602,0.66273195,-1.7824353,35098,s20221632333400_,147108200.0,0,3.0,2.0,37.0,75.0,100.0,127.0,160.0,199.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632333400_35098,147.1082
s20221632334000_35344,2022-06-12 23:34:10.358589172,2022-06-12 23:34:10.527583122,44.597786,-103.69238,0.7783782,-1.8097734,35344,s20221632334000_,151991460.0,0,3.0,2.0,19.0,39.0,60.0,74.0,96.0,141.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632334000_35344,151.99146
s20221632334400_36051,2022-06-12 23:34:46.694516181,2022-06-12 23:34:48.044558525,45.56963,-102.540306,0.79534006,-1.7896659,36051,s20221632334400_,772623200.0,0,135.0,64.0,0.0,0.0,4.0,5.0,7.0,8.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220612-co,s20221632334400_36051,772.6232
s20221632334400_36143,2022-06-12 23:34:51.282905578,2022-06-12 23:34:51.571300506,38.05909,-102.07819,0.6642564,-1.7816006,36143,s20221632334400_,221120100.0,0,7.0,5.0,31.0,67.0,90.0,113.0,150.0,194.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632334400_36143,221.1201
s20221632335000_36665,2022-06-12 23:35:18.727401733,2022-06-12 23:35:18.733505249,39.79496,-104.587494,0.6945531,-1.8253961,36665,s20221632335000_,76911336.0,0,4.0,4.0,2.0,4.0,8.0,9.0,9.0,9.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632335000_36665,76.911336
s20221632335200_36920,2022-06-12 23:35:31.672773361,2022-06-12 23:35:32.424280166,45.03834,-103.357506,0.78606737,-1.8039287,36920,s20221632335200_,459942000.0,0,34.0,21.0,7.0,14.0,21.0,27.0,36.0,40.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632335200_36920,459.942
s20221632335200_36927,2022-06-12 23:35:32.124057769,2022-06-12 23:35:33.453882217,45.38755,-103.416595,0.7921622,-1.8049601,36927,s20221632335200_,1932244700.0,3,424.0,101.0,0.0,1.0,2.0,4.0,8.0,10.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632335200_36927,1932.2447
s20221632336000_37814,2022-06-12 23:36:16.808959960,2022-06-12 23:36:16.938280105,41.52223,-103.13543,0.7246996,-1.8000528,37814,s20221632336000_,78589960.0,0,3.0,3.0,55.0,117.0,227.0,371.0,496.0,643.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632336000_37814,78.58996
s20221632337000_38956,2022-06-12 23:37:15.751129150,2022-06-12 23:37:15.975816726,41.952156,-103.29431,0.73220325,-1.8028258,38956,s20221632337000_,526018620.0,0,62.0,26.0,2.0,13.0,50.0,79.0,92.0,120.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632337000_38956,526.01862
s20221632337200_39384,2022-06-12 23:37:36.257347106,2022-06-12 23:37:36.780349731,44.982056,-103.01869,0.78508496,-1.7980154,39384,s20221632337200_,305661540.0,0,21.0,14.0,22.0,35.0,48.0,53.0,58.0,64.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632337200_39384,305.66154
s20221632337400_39709,2022-06-12 23:37:54.452203750,2022-06-12 23:37:54.619291305,44.635742,-102.78275,0.77904063,-1.7938974,39709,s20221632337400_,227376770.0,0,10.0,6.0,20.0,32.0,55.0,75.0,96.0,112.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632337400_39709,227.37677
s20221632338400_40713,2022-06-12 23:38:47.574580192,2022-06-12 23:38:47.811095237,41.34032,-103.27657,0.7215247,-1.8025162,40713,s20221632338400_,156874700.0,0,3.0,2.0,48.0,73.0,97.0,113.0,129.0,147.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632338400_40713,156.8747
s20221632339000_41310,2022-06-12 23:39:15.838485717,2022-06-12 23:39:16.063175201,42.113914,-103.36913,0.7350265,-1.8041317,41310,s20221632339000_,361666400.0,0,22.0,10.0,54.0,125.0,180.0,218.0,264.0,333.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632339000_41310,361.6664
s20221632339200_41671,2022-06-12 23:39:33.410394668,2022-06-12 23:39:33.432519912,37.643135,-101.87955,0.65699667,-1.7781335,41671,s20221632339200_,73096290.0,0,2.0,2.0,6.0,15.0,19.0,32.0,38.0,65.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632339200_41671,73.09629
s20221632339400_41872,2022-06-12 23:39:44.161899566,2022-06-12 23:39:44.265279769,44.671352,-104.38695,0.7796622,-1.821896,41872,s20221632339400_,76300930.0,0,2.0,2.0,13.0,18.0,22.0,23.0,23.0,24.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632339400_41872,76.30093
s20221632340200_42788,2022-06-12 23:40:30.605403900,2022-06-12 23:40:30.669110298,44.46071,-103.73703,0.7759857,-1.8105527,42788,s20221632340200_,75843130.0,0,2.0,2.0,10.0,28.0,40.0,71.0,113.0,151.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632340200_42788,75.84313
s20221632340200_42881,2022-06-12 23:40:36.180669784,2022-06-12 23:40:36.383234024,41.81456,-104.600395,0.7298017,-1.8256212,42881,s20221632340200_,318632670.0,0,23.0,10.0,1.0,2.0,4.0,7.0,9.0,12.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220612-co,s20221632340200_42881,318.63267
s20221632340200_42894,2022-06-12 23:40:36.698713302,2022-06-12 23:40:36.971088409,44.75898,-103.2808,0.7811916,-1.80259,42894,s20221632340200_,76148330.0,0,4.0,4.0,23.0,31.0,36.0,56.0,92.0,132.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632340200_42894,76.14833
s20221632341400_44376,2022-06-12 23:41:52.739377975,2022-06-12 23:41:52.819107055,41.704372,-103.35974,0.72787863,-1.8039678,44376,s20221632341400_,79047760.0,0,2.0,2.0,59.0,172.0,297.0,398.0,523.0,698.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632341400_44376,79.04776
s20221632341400_44429,2022-06-12 23:41:55.963609695,2022-06-12 23:41:55.999088287,44.50748,-103.256355,0.77680206,-1.8021634,44429,s20221632341400_,75843130.0,0,2.0,2.0,13.0,26.0,36.0,70.0,131.0,179.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632341400_44429,75.84313
s20221632341400_44450,2022-06-12 23:41:56.885637283,2022-06-12 23:41:56.949342727,44.51637,-104.548035,0.7769572,-1.8247074,44450,s20221632341400_,76148330.0,0,3.0,3.0,4.0,5.0,9.0,9.0,9.0,10.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632341400_44450,76.14833
s20221632342000_44690,2022-06-12 23:42:09.480813980,2022-06-12 23:42:09.574275970,42.34877,-102.97633,0.7391255,-1.797276,44690,s20221632342000_,217762850.0,0,4.0,2.0,19.0,36.0,59.0,82.0,134.0,222.0,10.0,10.0,0.0,0,Late,2,Anvil,60.0,20220612-co,s20221632342000_44690,217.76285
s20221632342200_45141,2022-06-12 23:42:32.883958816,2022-06-12 23:42:33.207830429,44.337345,-104.301094,0.7738326,-1.8203975,45141,s20221632342200_,151838850.0,0,11.0,10.0,3.0,4.0,9.0,11.0,17.0,21.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632342200_45141,151.83885
